[2021-01-06 16:14:37.958885] [11165] [file] [info] [main.cpp:42] liscense success, keep run...
[2021-01-06 16:14:37.959325] [11165] [file] [info] [params.cpp:209] Params::load_db begin
[2021-01-06 16:14:38.596816] [11165] [file] [info] [params.cpp:214] Params::load_db db_open1 rc: 0
[2021-01-06 16:14:38.596834] [11165] [file] [info] [params.cpp:217] Params::load_db db_open2 rc: 0
[2021-01-06 16:14:38.599929] [11165] [file] [info] [params.cpp:249] Params::load_db db_get_string robot_type rc: 0
[2021-01-06 16:14:38.599942] [11165] [file] [info] [params.cpp:259] Params::load_db param [robot_type] : task
[2021-01-06 16:14:38.600010] [11165] [file] [info] [params.cpp:272] Params::load_db param [device_code] : CRNZTFMM1908001
[2021-01-06 16:14:38.600044] [11165] [file] [info] [params.cpp:285] Params::load_db param [run_after_initialpose] : false
[2021-01-06 16:14:38.600080] [11165] [file] [info] [params.cpp:298] Params::load_db param [enable_distance_alarm] : false
[2021-01-06 16:14:38.600113] [11165] [file] [info] [params.cpp:310] Params::load_db param [enable_auto_load_task] : true
[2021-01-06 16:14:38.600148] [11165] [file] [info] [params.cpp:323] Params::load_db param [auto_load_task_path] : /home/nvidia/share/cyber_demo/map_route_task_723.json
[2021-01-06 16:14:38.600177] [11165] [file] [info] [params.cpp:335] Params::load_db param [enable_auto_init_pose] : false
[2021-01-06 16:14:38.600213] [11165] [file] [info] [params.cpp:347] Params::load_db param [auto_init_pose_x] : 0.0
[2021-01-06 16:14:38.600243] [11165] [file] [info] [params.cpp:360] Params::load_db param [auto_init_pose_y] : 0.0
[2021-01-06 16:14:38.600271] [11165] [file] [info] [params.cpp:373] Params::load_db param [auto_init_pose_y] : 0.0
[2021-01-06 16:14:38.600316] [11165] [file] [info] [params.cpp:386] Params::load_db param [debug_start_station] : 0
[2021-01-06 16:14:38.600358] [11165] [file] [info] [params.cpp:398] Params::load_db param [enable_adjust_angle] : 0
[2021-01-06 16:14:38.600730] [11165] [file] [info] [params.cpp:444] Params::load_db param [last_station_info] : {
   "DeviceCode" : "Dev001",
   "DeviceIP" : "192.168.0.1",
   "MsgID" : "Msg001",
   "TaskData" : {
      "RouteData" : {
         "BIMMapCode" : "0105",
         "NumOfPoints" : 5,
         "OrgPt" : {
            "Angle" : -88.563217163085938,
            "MoveState" : 1,
            "Order" : 0,
            "WorkData" : [],
            "WorkState" : 0,
            "X" : -1441.1408861442681,
            "Y" : -727.2511270168493,
            "Z" : 0,
            "angular_rate_max" : -1,
            "controlMode" : 0,
            "curve_mode" : -1,
            "end_angle" : 360,
            "end_speed" : 0,
            "is_backwards" : 0,
            "is_indoor" : 1,
            "linear_vel_max" : -1,
            "moveSpeed" : 0,
            "road_finding_mode" : -1,
            "run_mode" : -1
         },
         "RoutePts" : [
            {
               "Angle" : -88.563217163085938,
               "MoveState" : 1,
               "Order" : 1,
               "WorkData" : [],
               "WorkState" : 0,
               "X" : -1451.3658746446013,
               "Y" : -2144.9651625713955,
               "Z" : 0,
               "angular_rate_max" : -1,
               "controlMode" : 0,
               "curve_mode" : -1,
               "end_angle" : 360,
               "end_speed" : 0,
               "is_backwards" : 0,
               "is_indoor" : 1,
               "linear_vel_max" : -1,
               "moveSpeed" : 0,
               "road_finding_mode" : -1,
               "run_mode" : -1
            },
            {
               "Angle" : -88.563217163085938,
               "MoveState" : 1,
               "Order" : 2,
               "WorkData" : [],
               "WorkState" : 0,
               "X" : -1341.5332298831615,
               "Y" : -3353.5118546180838,
               "Z" : 0,
               "angular_rate_max" : -1,
               "controlMode" : 0,
               "curve_mode" : -1,
               "end_angle" : 360,
               "end_speed" : 0,
               "is_backwards" : 0,
               "is_indoor" : 1,
               "linear_vel_max" : -1,
               "moveSpeed" : 0,
               "road_finding_mode" : -1,
               "run_mode" : -1
            },
            {
               "Angle" : -88.563217163085938,
               "MoveState" : 1,
               "Order" : 3,
               "WorkData" : [],
               "WorkState" : 0,
               "X" : -1341.5332298831615,
               "Y" : -3353.5118546180838,
               "Z" : 0,
               "angular_rate_max" : -1,
               "controlMode" : 0,
               "curve_mode" : -1,
               "end_angle" : 360,
               "end_speed" : 0,
               "is_backwards" : 0,
               "is_indoor" : 1,
               "linear_vel_max" : -1,
               "moveSpeed" : 0,
               "road_finding_mode" : -1,
               "run_mode" : -1
            },
            {
               "Angle" : -88.563217163085938,
               "MoveState" : 1,
               "Order" : 4,
               "WorkData" : [],
               "WorkState" : 0,
               "X" : -1341.5332298831615,
               "Y" : -3353.5118546180838,
               "Z" : 0,
               "angular_rate_max" : -1,
               "controlMode" : 0,
               "curve_mode" : -1,
               "end_angle" : 360,
               "end_speed" : 0,
               "is_backwards" : 0,
               "is_indoor" : 1,
               "linear_vel_max" : -1,
               "moveSpeed" : 0,
               "road_finding_mode" : -1,
               "run_mode" : -1
            },
            {
               "Angle" : -88.563217163085938,
               "MoveState" : 1,
               "Order" : 5,
               "WorkData" : [],
               "WorkState" : 0,
               "X" : -1341.5332298831615,
               "Y" : -3353.5118546180838,
               "Z" : 0,
               "angular_rate_max" : -1,
               "controlMode" : 0,
               "curve_mode" : -1,
               "end_angle" : 360,
               "end_speed" : 0,
               "is_backwards" : 0,
               "is_indoor" : 1,
               "linear_vel_max" : -1,
               "moveSpeed" : 0,
               "road_finding_mode" : -1,
               "run_mode" : -1
            }
         ]
      },
      "TaskID" : "100",
      "navigationLoopNumber" : 1
   }
}

[2021-01-06 16:14:38.600844] [11165] [file] [info] [params.cpp:457] Params::load_db param [last_motion_order] : 1
[2021-01-06 16:14:38.600891] [11165] [file] [info] [params.cpp:470] Params::load_db param [last_work_index] : 0
[2021-01-06 16:14:38.600895] [11165] [file] [info] [params.cpp:493] Params::load_db param [enable_resume_work] : 1
[2021-01-06 16:14:38.600935] [11165] [file] [info] [params.cpp:507] Params::load_db param [reserved1] : 
[2021-01-06 16:14:38.600972] [11165] [file] [info] [params.cpp:521] Params::load_db param [reserved2] : 
[2021-01-06 16:14:38.600976] [11165] [file] [info] [params.cpp:523] Params::load_db end
[2021-01-06 16:14:38.600983] [11165] [file] [info] [strategy_config.h:27] strategy_config_path:/usr/local/bzl_robot/config/strategy_config.yaml
[2021-01-06 16:14:38.926082] [11165] [file] [info] [machine.cpp:389] sc::state_actions<sc::state_MANUAL>::enter
[2021-01-06 16:14:38.926175] [11165] [file] [info] [com_manager.cpp:863] ComManager::pub_task_update {
   "state" : "STATE_MANUAL"
}

[2021-01-06 16:14:38.926189] [11165] [file] [info] [machine.cpp:397] sc::state_actions<sc::state_mIDLE>::enter
[2021-01-06 16:14:38.926207] [11165] [file] [info] [com_manager.cpp:863] ComManager::pub_task_update {
   "state" : "STATE_mIDLE"
}

[2021-01-06 16:14:38.926231] [11165] [file] [info] [bt_manager.cpp:54] BehaviorTreeManager::set_converter robot_type: task
[2021-01-06 16:14:39.141263] [11165] [file] [info] [logger_initializer.h:429] Load log level from database: debug
[2021-01-06 16:14:39.147924] [11165] [file] [info] [main.cpp:63] =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
[2021-01-06 16:14:39.148919] [11165] [file] [info] [main.cpp:64] navigation_control version 1.2.1218-70de041 (build date 2020-12-18 10:06:11+0800)
[2021-01-06 16:14:39.148962] [11165] [file] [info] [main.cpp:65] =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
[2021-01-06 16:14:39.150808] [11165] [file] [info] [main_state.cpp:216] [MainState::state_spinOnce] current state : STATE_mIDLE
[2021-01-06 16:14:39.625132] [11206] [file] [info] [block_manager.cpp:115] BlockManager::block_timer_callback m_fault_level 0
[2021-01-06 16:14:40.050338] [11165] [file] [info] [main_state.cpp:216] [MainState::state_spinOnce] current state : STATE_mIDLE
